time_x,GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,apparent_temperature,precipitation_probability,showers,precipitation,pressure_msl,visibility,soil_temperature_0cm,soil_temperature_6cm,uv_index,uv_index_clear_sky,shortwave_radiation,direct_radiation,direct_radiation_instant,Time,latitude,longitude,date,time_y,sunrise,sunset,sunshine_duration,daylight_duration,weather_code,temperature_2m_max,shortwave_radiation_sum,uv_index_max,temperature_2m_min,current_time,current_interval,current_temperature_2m,current_relative_humidity_2m,current_cloud_cover,dayLength,sunlightTime,SunlightTime/daylength,hour,month,weather_type,hour_norm,hour_sin,hour_cos,month_sin,month_cos,time_block,low_ghi,is_night,predicted_energy_kWh
2025-07-13T01:00,0.0,26.9,969.6,89,10.5,0.0,0,100,0,33.0,10,0.0,0.0,1001.5,24140,26.3,27.0,0.0,0.0,0,0,0.0,2025-07-13 01:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,1,7,95,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,1,0.259217
2025-07-13T02:00,0.0,26.7,969.3,90,11.9,0.0,0,100,0,32.8,5,0.0,0.0,1001.2,24140,26.2,26.8,0.0,0.0,0,0,0.0,2025-07-13 02:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,2,7,95,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,1,0.259217
2025-07-13T03:00,0.0,26.5,968.9,90,8.6,0.0,0,100,0,32.7,3,0.1,0.1,1000.8,24140,26.1,26.7,0.0,0.0,0,0,0.0,2025-07-13 03:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,3,7,95,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,1,1,1,0.1374808
2025-07-13T04:00,0.0,26.4,968.8,90,7.6,0.0,0,100,0,32.5,3,0.0,0.0,1000.7,24140,25.8,26.6,0.0,0.0,0,0,0.0,2025-07-13 04:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,4,7,95,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,1,1,0.042920098
2025-07-13T05:00,0.0,26.4,969.4,91,6.8,0.0,0,100,1,32.7,3,0.0,0.0,1001.3,24140,25.9,26.5,0.0,0.0,0,0,0.0,2025-07-13 05:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,5,7,95,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2,1,0,0.15507154
2025-07-13T06:00,79.5,26.5,969.9,91,7.1,0.0,0,100,1,32.9,5,0.0,0.0,1001.8,24140,26.8,26.6,0.3,0.3,39,1,2.0,2025-07-13 06:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,6,7,95,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2,0,0,2.8824878
2025-07-13T07:00,213.7,27.4,970.5,87,6.4,0.0,0,100,1,33.5,10,0.0,0.0,1002.4,24140,28.7,27.5,1.5,1.55,161,21,27.9,2025-07-13 07:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,7,7,95,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2,0,0,9.126485
2025-07-13T08:00,247.7,27.8,971.0,83,9.0,0.0,0,100,1,33.4,18,0.7,0.7,1002.8,24140,28.4,28.1,3.3,3.35,210,42,49.5,2025-07-13 08:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,8,7,95,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2,0,0,9.8948345
2025-07-13T09:00,288.4,28.2,970.9,81,8.4,0.0,0,100,1,33.8,10,0.0,0.0,1002.7,24140,30.1,28.6,5.4,5.4,260,41,45.5,2025-07-13 09:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,9,7,95,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3,0,0,11.740078
2025-07-13T10:00,370.3,29.0,970.9,77,8.9,0.0,0,100,1,34.4,20,0.0,0.0,1002.6,24140,31.8,29.3,7.15,7.15,348,35,37.2,2025-07-13 10:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,10,7,95,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,3,0,0,12.009367
2025-07-13T11:00,540.6,30.2,970.7,73,7.1,0.0,0,100,1,36.0,28,0.0,0.0,1002.3,24140,33.9,31.1,7.8,8.35,525,88,90.6,2025-07-13 11:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,11,7,95,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,4,0,0,11.846621
2025-07-13T12:00,606.6,31.1,970.2,69,9.0,0.0,0,100,1,37.1,35,0.0,0.0,1001.6,24140,34.5,32.1,6.5,8.85,607,145,144.9,2025-07-13 12:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,12,7,95,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4,0,0,12.142914
2025-07-13T13:00,570.1,31.4,969.6,70,10.3,0.0,0,100,1,37.4,40,0.1,0.1,1001.0,24140,34.2,32.5,6.6,8.6,588,136,131.9,2025-07-13 13:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,13,7,95,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,5,0,0,12.07708
2025-07-13T14:00,491.9,31.6,969.1,70,11.7,0.0,0,100,1,37.4,45,0.1,0.1,1000.5,24140,33.7,32.5,5.05,7.55,525,151,141.5,2025-07-13 14:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,14,7,95,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,5,0,0,12.143724
2025-07-13T15:00,322.6,31.1,968.5,72,10.9,0.0,0,100,1,37.0,58,0.7,0.7,999.9,24140,31.3,31.8,3.05,5.9,360,103,92.3,2025-07-13 15:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,15,7,95,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,6,0,0,12.173236
2025-07-13T16:00,212.5,30.7,967.7,74,12.8,0.0,0,100,1,36.6,60,1.4,1.4,999.1,24140,30.8,31.1,1.65,3.95,254,30,25.1,2025-07-13 16:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,16,7,95,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,6,0,0,10.510157
2025-07-13T17:00,89.1,30.7,967.6,77,10.7,0.0,0,100,1,37.5,60,1.8,1.8,999.0,24140,29.8,30.5,0.55,2.0,123,3,2.2,2025-07-13 17:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,17,7,95,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,7,0,0,2.9617336
2025-07-13T18:00,14.7,29.2,967.8,84,13.2,0.0,0,100,1,36.0,83,0.2,0.2,999.4,24140,28.4,29.5,0.2,0.6,42,0,0.0,2025-07-13 18:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,18,7,95,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,7,1,0,1.1662728
2025-07-13T19:00,0.0,28.4,968.9,85,11.5,0.0,0,100,0,34.9,48,0.7,0.7,1000.6,9040,27.6,28.8,0.0,0.0,2,0,0.0,2025-07-13 19:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,19,7,95,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,7,1,1,0.0
2025-07-13T20:00,0.0,28.1,970.0,86,9.8,0.0,0,100,0,34.7,20,0.3,0.3,1001.8,15780,27.4,28.4,0.0,0.0,0,0,0.0,2025-07-13 20:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,20,7,95,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-13T21:00,0.0,27.9,970.6,88,11.7,0.0,0,100,0,34.7,15,0.0,0.0,1002.4,24140,27.2,28.1,0.0,0.0,0,0,0.0,2025-07-13 21:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,21,7,95,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-13T22:00,0.0,27.7,970.5,89,12.0,0.0,0,100,0,34.4,10,0.0,0.0,1002.3,24140,27.0,27.8,0.0,0.0,0,0,0.0,2025-07-13 22:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,22,7,95,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-13T23:00,0.0,27.7,970.4,89,9.7,0.0,0,100,0,34.4,5,0.0,0.0,1002.2,24140,26.9,27.7,0.0,0.0,0,0,0.0,2025-07-13 23:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,23,7,95,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-14T00:00,0.0,27.4,969.7,89,8.7,0.0,0,100,0,34.1,5,0.0,0.0,1001.5,24140,26.7,27.5,0.0,0.0,0,0,0.0,2025-07-14 00:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,0,7,95,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-14T01:00,0.0,27.1,969.2,89,9.4,0.0,0,100,0,33.5,8,0.0,0.0,1001.0,24140,26.5,27.3,0.0,0.0,0,0,0.0,2025-07-14 01:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,1,7,95,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-14T02:00,0.0,26.9,968.7,89,9.5,0.0,0,100,0,33.2,10,0.0,0.0,1000.5,24140,26.3,27.1,0.0,0.0,0,0,0.0,2025-07-14 02:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,2,7,95,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-14T03:00,0.0,26.8,968.4,89,9.7,0.0,0,100,0,32.9,20,0.0,0.0,1000.3,24140,26.2,26.9,0.0,0.0,0,0,0.0,2025-07-14 03:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,3,7,95,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,1,1,1,0.0
2025-07-14T04:00,0.0,26.6,968.5,90,8.3,0.0,0,100,0,32.9,15,0.0,0.0,1000.4,24140,26.0,26.8,0.0,0.0,0,0,0.0,2025-07-14 04:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,4,7,95,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,1,1,0.0
2025-07-14T05:00,0.0,26.7,968.9,90,10.9,0.0,0,100,1,32.8,20,0.6,0.6,1000.8,24140,26.1,26.8,0.0,0.0,0,0,0.0,2025-07-14 05:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,5,7,95,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2,1,0,0.0
2025-07-14T06:00,49.3,26.8,970.0,90,10.5,0.0,0,100,1,32.9,18,0.1,0.1,1001.9,24140,26.7,26.8,0.25,0.3,24,0,0.0,2025-07-14 06:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,6,7,95,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2,0,0,1.3107271
2025-07-14T07:00,118.3,27.2,970.5,89,10.2,0.0,0,100,1,33.3,15,0.0,0.0,1002.4,24140,27.7,27.2,1.4,1.55,89,3,4.0,2025-07-14 07:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,7,7,95,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2,0,0,2.6512773
2025-07-14T08:00,232.4,27.8,971.0,86,8.9,0.0,0,100,1,33.8,30,0.0,0.0,1002.8,24140,29.1,27.9,3.0,3.4,197,1,1.2,2025-07-14 08:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,8,7,95,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2,0,0,9.831138
2025-07-14T09:00,324.0,28.2,970.8,83,10.2,0.0,0,100,1,34.0,45,1.1,1.1,1002.6,24140,29.7,28.6,4.7,5.4,292,6,6.7,2025-07-14 09:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,9,7,95,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3,0,0,11.678526
2025-07-14T10:00,435.3,28.9,970.5,80,10.2,0.0,0,100,1,34.5,45,0.2,0.2,1002.2,24140,31.4,29.5,6.4,7.15,409,34,36.2,2025-07-14 10:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,10,7,95,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,3,0,0,11.940443
2025-07-14T11:00,476.8,29.8,970.6,77,8.6,0.0,0,100,1,35.8,48,0.1,0.1,1002.2,24140,32.4,30.8,7.25,8.4,463,47,48.4,2025-07-14 11:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,11,7,95,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,4,0,0,12.01379
2025-07-14T12:00,426.8,30.0,970.1,76,10.2,0.0,0,100,1,35.9,58,0.5,0.5,1001.7,24140,32.4,30.8,4.55,8.85,427,37,37.0,2025-07-14 12:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,12,7,95,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4,0,0,11.924074
2025-07-14T13:00,416.0,30.3,969.4,73,11.5,0.0,0,100,1,35.8,70,0.1,0.1,1000.9,24140,31.3,31.1,3.6,8.6,429,32,31.0,2025-07-14 13:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,13,7,95,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,5,0,0,11.718217
2025-07-14T14:00,320.4,30.4,968.6,73,10.8,0.0,0,100,1,36.1,65,0.1,0.1,1000.1,24140,32.0,30.8,2.85,7.55,342,13,12.2,2025-07-14 14:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,14,7,95,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,5,0,0,11.784862
2025-07-14T15:00,276.9,30.3,967.9,75,12.5,0.0,0,100,1,36.1,75,0.3,0.3,999.4,24140,30.8,30.7,3.95,5.95,309,11,9.9,2025-07-14 15:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,15,7,95,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,6,0,0,12.0628395
2025-07-14T16:00,134.7,29.8,967.4,77,11.5,0.0,0,100,1,35.8,63,1.0,1.0,998.9,24140,29.6,30.0,2.45,4.0,161,0,0.0,2025-07-14 16:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,16,7,95,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,6,0,0,4.6042376
2025-07-14T17:00,78.1,29.5,967.8,81,9.0,0.0,0,100,1,36.1,60,0.6,0.6,999.3,24140,29.0,29.6,1.1,2.05,108,0,0.0,2025-07-14 17:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,17,7,95,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,7,0,0,2.490002
2025-07-14T18:00,13.2,28.8,968.5,85,3.9,0.0,0,100,1,36.2,70,0.8,0.8,1000.1,24140,28.3,29.0,0.45,0.6,38,0,0.0,2025-07-14 18:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,18,7,95,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,7,1,0,0.50963295
2025-07-14T19:00,0.0,28.6,969.3,86,3.2,0.0,0,100,0,35.9,48,0.0,0.0,1001.0,24140,27.9,28.6,0.0,0.0,1,0,0.0,2025-07-14 19:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,19,7,95,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,7,1,1,0.04873638
2025-07-14T20:00,0.0,28.3,970.2,86,2.4,0.0,0,100,0,35.4,33,0.8,0.8,1002.0,24140,27.7,28.4,0.0,0.0,0,0,0.0,2025-07-14 20:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,20,7,95,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1,0.046989862
2025-07-14T21:00,0.0,27.8,970.7,89,1.9,0.0,0,100,0,34.9,38,0.1,0.1,1002.5,24140,27.3,28.0,0.0,0.0,0,0,0.0,2025-07-14 21:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,21,7,95,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,1,1,0.046989862
2025-07-14T22:00,0.0,27.6,970.7,91,1.9,0.0,0,100,0,34.8,45,0.0,0.0,1002.5,24140,27.1,27.8,0.0,0.0,0,0,0.0,2025-07-14 22:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,22,7,95,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,1,1,0.046989862
2025-07-14T23:00,0.0,27.8,970.2,90,4.0,0.0,0,100,0,35.1,55,0.0,0.0,1002.0,24140,27.2,27.8,0.0,0.0,0,0,0.0,2025-07-14 23:00:00,22.205092599903324,81.8004623988873,2025-07-14,2025-07-14,2025-07-14T05:27,2025-07-14T18:50,0.0,48151.81,95,30.4,11.84,7.25,26.6,2025-07-16T13:00,900,30,77,100,48151.81,0.0,0.0,23,7,95,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,1,1,0.046989862
2025-07-15T00:00,0.0,27.2,969.5,91,8.8,0.0,0,100,0,33.8,60,1.8,1.8,1001.3,24140,26.9,27.6,0.0,0.0,0,0,0.0,2025-07-15 00:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,0,7,96,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-15T01:00,0.0,26.6,969.2,93,8.9,0.0,0,100,0,33.0,60,3.3,3.3,1001.1,24140,26.5,27.3,0.0,0.0,0,0,0.0,2025-07-15 01:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,1,7,96,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-15T02:00,0.0,26.2,968.6,94,6.0,0.0,0,100,0,32.7,55,2.5,2.5,1000.5,24140,26.3,27.0,0.0,0.0,0,0,0.0,2025-07-15 02:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,2,7,96,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
